timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1714011531296,56400,jp@gc - WebDriver Sampler,200,OK,AD-GROUP 1-4,text,true,,462392,0,20,20,https://staging.a-d.com.au/new-apartments-developments/nsw/castle-hill-2154/grand-reve,0,0,0
1714011533169,54307,jp@gc - WebDriver Sampler,200,OK,AD-GROUP 1-16,text,true,,462256,0,20,20,https://staging.a-d.com.au/new-apartments-developments/nsw/castle-hill-2154/grand-reve,0,0,0
1714011531547,90997,jp@gc - WebDriver Sampler,200,OK,AD-GROUP 1-20,text,true,,462140,0,18,18,https://staging.a-d.com.au/new-apartments-developments/nsw/castle-hill-2154/grand-reve,0,0,0
1714011531163,92643,jp@gc - WebDriver Sampler,200,OK,AD-GROUP 1-6,text,true,,462138,0,18,18,https://staging.a-d.com.au/new-apartments-developments/nsw/castle-hill-2154/grand-reve,0,0,0
1714011530971,143207,jp@gc - WebDriver Sampler,500,"javax.script.ScriptException: org.openqa.selenium.StaleElementReferenceException: stale element reference: stale element not found in the current frame
  (Session info: chrome=124.0.6367.62)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#stale-element-reference-exception
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '10.16', java.version: '1.8.0_241'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [6f834e56bdfdd62d9c6c354317dd52eb, clickElement {id=f.73DE4AEF2FBBBAB2B45964D926FE660A.d.A0E7CE811F0ACDA6372FC7BB664181CA.e.3}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.62, chrome: {chromedriverVersion: 123.0.6312.122 (31f8248cdd9..., userDataDir: /var/folders/5q/92_j16ds1zx...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:51010}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:51010/devtoo..., se:cdpVersion: 124.0.6367.62, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Element: [[ChromeDriver: chrome on mac (6f834e56bdfdd62d9c6c354317dd52eb)] -> css selector: button.mat-flat-button]
Session ID: 6f834e56bdfdd62d9c6c354317dd52eb",AD-GROUP 1-11,text,false,,2285,0,16,16,null,0,0,0
1714011531748,143806,jp@gc - WebDriver Sampler,500,"javax.script.ScriptException: org.openqa.selenium.StaleElementReferenceException: stale element reference: stale element not found in the current frame
  (Session info: chrome=124.0.6367.62)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#stale-element-reference-exception
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '10.16', java.version: '1.8.0_241'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [25d31ba428639a64f3d46e7a36fa2bb4, clickElement {id=f.E2E6269316F7E174F9D43C5DE1F4660A.d.C56E06CB81A0DCD12355E70B800558D9.e.3}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.62, chrome: {chromedriverVersion: 123.0.6312.122 (31f8248cdd9..., userDataDir: /var/folders/5q/92_j16ds1zx...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:50994}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:50994/devtoo..., se:cdpVersion: 124.0.6367.62, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Element: [[ChromeDriver: chrome on mac (25d31ba428639a64f3d46e7a36fa2bb4)] -> css selector: button.mat-flat-button]
Session ID: 25d31ba428639a64f3d46e7a36fa2bb4",AD-GROUP 1-17,text,false,,2285,0,16,16,null,0,0,0
1714011532025,143815,jp@gc - WebDriver Sampler,200,OK,AD-GROUP 1-19,text,true,,462053,0,15,15,https://staging.a-d.com.au/new-apartments-developments/nsw/castle-hill-2154/grand-reve,0,0,0
1714011532025,144638,jp@gc - WebDriver Sampler,200,OK,AD-GROUP 1-1,text,true,,462065,0,15,15,https://staging.a-d.com.au/new-apartments-developments/nsw/castle-hill-2154/grand-reve,0,0,0
1714011533169,183981,jp@gc - WebDriver Sampler,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '10.16', java.version: '1.8.0_241'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [981a28d1ee1dd1930a0994577d6a0018, get {url=https://staging.a-d.com.au/new-apartments-developments/nsw/castle-hill-2154/grand-reve}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.62, chrome: {chromedriverVersion: 123.0.6312.122 (31f8248cdd9..., userDataDir: /var/folders/5q/92_j16ds1zx...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:51001}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:51001/devtoo..., se:cdpVersion: 124.0.6367.62, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 981a28d1ee1dd1930a0994577d6a0018",AD-GROUP 1-15,text,false,,1936,0,12,12,null,0,0,0
1714011532506,184654,jp@gc - WebDriver Sampler,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '10.16', java.version: '1.8.0_241'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [f04a7f8d78c34f34ed14fb1525f491fe, get {url=https://staging.a-d.com.au/new-apartments-developments/nsw/castle-hill-2154/grand-reve}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.62, chrome: {chromedriverVersion: 123.0.6312.122 (31f8248cdd9..., userDataDir: /var/folders/5q/92_j16ds1zx...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:50997}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:50997/devtoo..., se:cdpVersion: 124.0.6367.62, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: f04a7f8d78c34f34ed14fb1525f491fe",AD-GROUP 1-7,text,false,,1936,0,12,12,null,0,0,0
